image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-012.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-013.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-014.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-015.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-016.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-017.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-018.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-019.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-020.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-021.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-022.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-023.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-024.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-025.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-026.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-027.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-028.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-029.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_A-14-22549CD-400-030.png,B,A,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-019.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-020.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-021.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-022.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-023.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-024.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-025.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-026.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-027.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-028.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-029.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-030.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-031.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-21998CD-400-032.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-23060CD-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-001.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-002.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-003.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-004.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-005.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-006.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-007.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-008.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-009.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-010.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-011.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-012.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-013.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-014.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-015.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-016.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-017.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-018.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-019.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-020.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-021.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-022.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-023.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-024.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-025.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_F-14-9133-400-026.png,B,F,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-001.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-002.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-003.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-004.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-005.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-006.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-007.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-008.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-009.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-010.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-011.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-012.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-013.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-014.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-015.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-016.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-017.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-018.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-019.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-020.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-021.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-022.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-023.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-024.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-025.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-026.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-027.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-028.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-029.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-030.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-031.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-032.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-033.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-034.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-035.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-036.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-037.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-038.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-039.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-040.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-041.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-042.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-043.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-044.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-045.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-046.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-047.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-048.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-049.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-050.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-051.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-052.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-053.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-054.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-055.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-056.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-057.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-058.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_PT-14-21998AB-400-059.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-018.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-019.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-020.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-021.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-022.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-023.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-16184-400-024.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-19854C-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-012.png,B,TA,400X
