image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-017.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-018.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-019.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-020.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-021.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-022.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-023.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-024.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-025.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-026.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-027.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-028.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-029.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-030.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-031.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-13412-200-032.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-001.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-002.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-003.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-004.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-005.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-006.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-007.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-008.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-009.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-010.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-011.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-012.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-013.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-014.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-015.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-016.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-017.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-018.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-019.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-020.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-021.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-022.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-023.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-024.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-025.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-026.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-027.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-028.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-029.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-030.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-031.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-032.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-033.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-034.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-035.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-036.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-037.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-038.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-039.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-040.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-041.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-042.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-043.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-044.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-045.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-046.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-047.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-048.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-049.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-050.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-051.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-052.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-053.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-054.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_LC-14-15570-200-055.png,M,LC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-017.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-018.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-019.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-020.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-021.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-022.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-13413-200-023.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-18842D-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-001.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-002.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-003.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-004.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-005.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-006.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-007.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-008.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-009.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-010.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-011.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-012.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-013.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-014.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-015.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_MC-14-19979C-200-016.png,M,MC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-001.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-002.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-003.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-004.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-005.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-006.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-007.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-008.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-009.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-010.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-011.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-012.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-013.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15687B-200-014.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-001.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-002.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-003.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-004.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-005.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-006.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-007.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-008.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-009.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-010.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-011.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-012.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-013.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-014.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-015.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-016.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-017.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-018.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-019.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-020.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-021.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-022.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-023.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-024.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-025.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-026.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-027.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-028.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-029.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-030.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-031.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-032.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_M_PC-14-15704-200-033.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-001.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-002.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-003.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-004.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-005.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-006.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-007.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-008.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-009.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-010.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-011.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-012.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-013.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-014.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-015.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-016.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-017.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-018.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-019.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-020.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-021.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-022.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-023.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-024.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-025.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-026.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-027.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-028.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-029.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-030.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-031.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/40X/SOB_B_A-14-22549G-40-032.png,B,A,40X
