image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-012.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-013.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-014.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-015.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-016.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-017.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-018.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-019.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-020.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-021.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-022.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060AB-40-023.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-001.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-002.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-003.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-004.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-005.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-006.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-007.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-008.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-009.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-010.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-011.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-012.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-013.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_F-14-23060CD-40-014.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-001.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-002.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-003.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-004.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-005.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-006.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-007.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-008.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-009.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-010.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-011.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-012.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-013.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-014.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-015.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-016.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-017.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-018.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-019.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-020.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-021.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-022.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-023.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-024.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-025.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-026.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-027.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-028.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-029.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-030.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-031.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-032.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-033.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-034.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-035.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-036.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-037.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_PT-14-22704-40-038.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-19854C-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-21978AB-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_B_TA-14-3411F-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-031.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-12312-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-031.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-13412-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16188-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-004.png,M,DC,40X
