image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y003_x008.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x001.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x008.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x007.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x009.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x005.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x004.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x003.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x010.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x009.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y007_x001.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x008.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x001.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x009.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y006_x005.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y005_x010.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y008_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y009_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y010_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y007_x003.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y008_x005.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y007_x005.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y007_x002.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-12-0618/TCGA-12-0618-01A-01-TS1.56ba142f-d2af-4628-aaed-65a20072b8c8_S2.0_y007_x004.jpg,WT,WT_GBM_434_TCGA-12-0618
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y002_x003.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y002_x005.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y002_x006.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x005.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y002_x004.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x006.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x004.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y001_x003.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y002_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y001_x002.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x003.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y004_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x002.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y001_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y000_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y004_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y001_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y001_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y000_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-BS1.8d6fc1e6-8312-4cc6-be5c-50ed3103fff6_S4.0_y004_x011.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y000_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x000.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x001.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x000.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x002.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x003.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y002_x011.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y003_x007.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x001.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y007_x002.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x007.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x004.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x009.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y008_x004.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y009_x004.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x003.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y008_x005.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y005_x008.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y009_x005.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y004_x010.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Oligodendroglioma_19_TCGA-CS-6669/TCGA-CS-6669-01A-01-TS1.20240fda-f484-41a8-8557-066e4b5cc258_S4.0_y010_x005.jpg,WT,WT_Oligodendroglioma_19_TCGA-CS-6669
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-BS1.a401184d-38c0-480a-8111-e1943bca682e_S2.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-28-5216
